model,language,roi_family,k,effect_topk,effect_random,diff,ci_low,ci_high
nllb,EN,SEMANTIC,1,0.028602079584369465,-0.0012629817575893316,0.029865061341958796,0.02456753891919284,0.0389348453301055
nllb,EN,SEMANTIC,2,0.04404184319865575,-0.003938640961571069,0.04798048416022681,0.038729805004960066,0.06140260573419412
nllb,FR,SEMANTIC,1,0.022373043514236607,-0.001503957581439194,0.023877001095675802,0.01712042152246287,0.03423615595412677
nllb,FR,SEMANTIC,2,0.03650840486645055,-0.004119803106077185,0.04062820797252774,0.028943042257931425,0.0568082964200594
nllb,ZH,AUDITORY,1,0.019984353754870048,-0.001633256163899275,0.02161760991876932,0.016078930158025345,0.0271253248879156
nllb,ZH,AUDITORY,2,0.03367663514817421,-0.004288341584658561,0.03796497673283277,0.028464876794988554,0.04784106230525129
nllb,ZH,SEMANTIC,1,0.02950394071663152,-0.0010057944297446441,0.030509735146376168,0.021563930714261145,0.04108983753751096
nllb,ZH,SEMANTIC,2,0.04481308873389911,-0.004396370954030719,0.04920945968792982,0.03681065154301039,0.06521339651913279
xlmr,EN,AUDITORY,1,0.02706758843392629,0.00047715307852616817,0.026590435355400118,0.01832405658199766,0.036114880436664346
xlmr,EN,AUDITORY,2,0.04132815987314732,-0.0012565022085400794,0.042584662081687395,0.030803955227909827,0.054462574841621494
xlmr,EN,SEMANTIC,1,0.03057252236149396,-0.0003432663090561134,0.030915788670550077,0.023240715042882252,0.04177460610205765
xlmr,EN,SEMANTIC,2,0.04601549546965471,-0.0034251940246946607,0.04944068949434936,0.03718027174158732,0.0671403218680025
xlmr,FR,AUDITORY,1,0.02568899207638339,0.000275826856258267,0.02541316522012512,0.017561131429726123,0.03916478138694224
xlmr,FR,AUDITORY,2,0.03922620394216395,-0.00163349818881574,0.04085970213097968,0.029248030269996082,0.06252504117108794
xlmr,FR,SEMANTIC,1,0.03655894447537228,0.00017133318647479136,0.03638761128889749,0.025394091004032143,0.052257994550125524
xlmr,FR,SEMANTIC,2,0.052053327442934706,-0.0024073477669731237,0.05446067520990783,0.03860217741430626,0.07506733418800535
xlmr,ZH,AUDITORY,1,0.03450522511215659,0.0007948730694798718,0.033710352042676715,0.027336246794984472,0.04483850849259098
xlmr,ZH,AUDITORY,2,0.04921670269047522,-0.00238481141637384,0.051601514106849065,0.03960342915928562,0.07103644599393263
xlmr,ZH,SEMANTIC,1,0.036074226367443965,0.0011513689330727068,0.03492285743437126,0.025019169300670642,0.04840006886001014
xlmr,ZH,SEMANTIC,2,0.051226996103526656,-0.0026504319232555163,0.053877428026782165,0.03665538198939526,0.07364392329469321
